,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
127,127,BMW,2 Series,2024,230i xDrive,40800.0,40800.0,Compact,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46286.54033058358
128,128,BMW,2 Series,2024,M240i,49700.0,49700.0,Compact,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70746.63250235497
129,129,BMW,2 Series,2024,M240i xDrive,51700.0,51700.0,Compact,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73170.15418970538
130,130,BMW,2 Series Gran Coupe,2024,228i,38400.0,38400.0,Compact,Sedan,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,44333.688588721765
131,131,BMW,2 Series Gran Coupe,2024,228i xDrive,40400.0,40400.0,Compact,Sedan,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,36625.91292560269
132,132,BMW,2 Series Gran Coupe,2024,M235i xDrive,48300.0,48300.0,Compact,Sedan,Turbocharged,AWD,automatic,302 hp @ 5000 rpm,332 ft-lbs. @ 1750 rpm,302.0,332.0,51704.15095111146
133,133,BMW,3 Series,2024,330e,45600.0,45600.0,Midsize,Sedan,Turbocharged,RWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,46582.39614505718
134,134,BMW,3 Series,2024,330e xDrive,47600.0,47600.0,Midsize,Sedan,Turbocharged,AWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,49005.91783240759
135,135,BMW,3 Series,2024,330i,44500.0,44500.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,39516.623620668586
136,136,BMW,3 Series,2024,330i xDrive,46500.0,46500.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,41940.145308019004
137,137,BMW,3 Series,2024,M340i,57600.0,57600.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,66400.2374797904
138,138,BMW,3 Series,2024,M340i xDrive,59600.0,59600.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68823.75916714082
139,139,BMW,4 Series,2024,430i,49900.0,49900.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43865.561415463584
140,140,BMW,4 Series,2024,430i,58100.0,58100.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,57460.27516123525
141,141,BMW,4 Series,2024,430i xDrive,51900.0,51900.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46289.083102814
142,142,BMW,4 Series,2024,430i xDrive,60100.0,60100.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,59883.79684858567
143,143,BMW,4 Series,2024,M440i,61450.0,61450.0,Midsize,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70749.1752745854
144,144,BMW,4 Series,2024,M440i,69550.0,69550.0,Midsize,Convertible,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,84343.88902035706
145,145,BMW,4 Series,2024,M440i xDrive,63450.0,63450.0,Midsize,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73172.69696193581
146,146,BMW,4 Series,2024,M440i xDrive,71550.0,71550.0,Midsize,Convertible,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,86767.41070770747
147,147,BMW,4 Series Gran Coupe,2024,430i,48300.0,48300.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,39516.623620668586
148,148,BMW,4 Series Gran Coupe,2024,430i xDrive,50300.0,50300.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,41940.145308019004
149,149,BMW,4 Series Gran Coupe,2024,M440i,61050.0,61050.0,Midsize,Sedan,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,66400.2374797904
150,150,BMW,4 Series Gran Coupe,2024,M440i xDrive,63050.0,63050.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,68823.75916714082
151,151,BMW,5 Series,2024,530i,57900.0,57900.0,Large,Sedan,Turbocharged,RWD,automatic,255 hp @ 4700 rpm,295 ft-lbs. @ 1600 rpm,255.0,295.0,39232.716847955206
152,152,BMW,5 Series,2024,530i xDrive,60200.0,60200.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 4700 rpm,295 ft-lbs. @ 1600 rpm,255.0,295.0,41656.23853530562
153,153,BMW,5 Series,2024,540i xDrive,64900.0,64900.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 4700 rpm,364.9734680985471,375.0,364.9734680985471,67057.08733459425
154,154,BMW,7 Series,2024,740i,96400.0,96400.0,Large,Sedan,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,64006.62408404333
155,155,BMW,7 Series,2024,740i xDrive,99400.0,99400.0,Large,Sedan,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,66430.14577139374
156,156,BMW,7 Series,2024,750e xDrive,107000.0,107000.0,Large,Sedan,Turbocharged,AWD,automatic,483 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,483.0,479.0,88948.76299706125
157,157,BMW,7 Series,2024,760i xDrive,121300.0,121300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 5200 rpm,553 ft-lbs. @ 1800 rpm,536.0,553.0,110360.06236965052
158,158,BMW,8 Series,2024,840i,90800.0,90800.0,Midsize,Coupe,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,60280.25708251346
159,159,BMW,8 Series,2024,840i,100500.0,100500.0,Midsize,Convertible,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,73874.97082828512
160,160,BMW,8 Series,2024,840i xDrive,103500.0,103500.0,Midsize,Convertible,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,76298.49251563553
161,161,BMW,8 Series,2024,840i xDrive,93800.0,93800.0,Midsize,Coupe,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,62703.77876986387
162,162,BMW,8 Series,2024,M850i xDrive,116000.0,116000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,125691.9624595915
163,163,BMW,8 Series,2024,M850i xDrive,106300.0,106300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,112097.24871381983
164,164,BMW,8 Series Gran Coupe,2024,840i,90800.0,90800.0,Large,Sedan,Turbocharged,RWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,55647.41251500508
165,165,BMW,8 Series Gran Coupe,2024,840i xDrive,93800.0,93800.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,335.0,369.0,58070.9342023555
166,166,BMW,8 Series Gran Coupe,2024,M850i xDrive,106300.0,106300.0,Large,Sedan,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,107464.40414631146
167,167,BMW,ALPINA B8 Gran Coupe,2024,Base,149300.0,149300.0,Large,Sedan,Twin-Turbo,AWD,automatic,612 hp @ 5500 rpm,590 ft-lbs. @ 2000 rpm,612.0,590.0,126586.15605242204
168,168,BMW,ALPINA XB7,2024,Base,149400.0,149400.0,Large,SUV,Twin-Turbo,AWD,automatic,630 hp @ 5600 rpm,590 ft-lbs. @ 1800 rpm,630.0,590.0,129150.25205692188
169,169,BMW,M2,2024,Base,63200.0,63200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,453.0,406.0,76080.64174617021
170,170,BMW,M3,2024,Base,76000.0,76000.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,76189.10552874264
171,171,BMW,M3,2024,Competition,80200.0,80200.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,102274.66998003554
172,172,BMW,M3,2024,Competition xDrive,84300.0,84300.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,104698.19166738595
173,173,BMW,M3 CS,2024,Base,118700.0,118700.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,543 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,543.0,479.0,113607.90927765993
174,174,BMW,M4,2024,Base,78100.0,78100.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473 hp @ 6250 rpm,406 ft-lbs. @ 2650 rpm,473.0,406.0,80538.04332353764
175,175,BMW,M4,2024,Competition,82200.0,82200.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,106623.60777483054
176,176,BMW,M4,2024,Competition xDrive,86300.0,86300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,109047.12946218095
177,177,BMW,M4,2024,Competition xDrive,93300.0,93300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503 hp @ 6250 rpm,479 ft-lbs. @ 2750 rpm,503.0,479.0,122641.84320795261
178,178,BMW,M8,2024,Competition,138800.0,138800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,133035.08509796372
179,179,BMW,M8,2024,Competition,148800.0,148800.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,146629.79884373536
180,180,BMW,M8 Gran Coupe,2024,Competition,138800.0,138800.0,Large,Sedan,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,128402.24053045534
181,181,BMW,X1,2024,M35i,49900.0,49900.0,Compact,SUV,Turbocharged,AWD,automatic,312 hp @ 5750 rpm,295 ft-lbs. @ 2000 rpm,312.0,295.0,53188.673210305584
182,182,BMW,X1,2024,xDrive28i,40500.0,40500.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,37373.924452069245
183,183,BMW,X2,2024,M35i,51400.0,51400.0,Compact,SUV,Turbocharged,AWD,automatic,312 hp @ 5750 rpm,295 ft-lbs. @ 2000 rpm,312.0,295.0,53188.673210305584
184,184,BMW,X2,2024,xDrive28i,42000.0,42000.0,Compact,SUV,Turbocharged,AWD,automatic,241 hp @ 4500 rpm,295 ft-lbs. @ 1500 rpm,241.0,295.0,37373.924452069245
185,185,BMW,X3,2024,M40i,61900.0,61900.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67378.48224701737
186,186,BMW,X3,2024,sDrive30i,46900.0,46900.0,Midsize,SUV,Turbocharged,RWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,37214.51589549625
187,187,BMW,X3,2024,xDrive30i,48900.0,48900.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39638.03758284667
188,188,BMW,X3 M,2024,Base,75500.0,75500.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96988.25181221864
189,189,BMW,X4,2024,M40i,66400.0,66400.0,Midsize,SUV,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,67378.48224701737
190,190,BMW,X4,2024,xDrive30i,55000.0,55000.0,Midsize,SUV,Turbocharged,AWD,automatic,248 hp @ 5200 rpm,258 ft-lbs. @ 1450 rpm,248.0,258.0,39638.03758284667
191,191,BMW,X4 M,2024,Base,79100.0,79100.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473 hp @ 6250 rpm,457 ft-lbs. @ 2750 rpm,473.0,457.0,96988.25181221864
192,192,BMW,X5,2024,M60i,89300.0,89300.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
193,193,BMW,X5,2024,sDrive40i,65200.0,65200.0,Large,SUV,Turbocharged,RWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,62561.34716391988
194,194,BMW,X5,2024,xDrive40i,67500.0,67500.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,64984.868851270294
195,195,BMW,X5,2024,xDrive50e,72500.0,72500.0,Large,SUV,Turbocharged,AWD,automatic,483 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,483.0,516.0,86801.11630018876
196,196,BMW,X5 M,2024,Competition,122300.0,122300.0,Large,SUV,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,126956.96361033189
197,197,BMW,X6,2024,M60i,93600.0,93600.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
198,198,BMW,X6,2024,xDrive40i,73900.0,73900.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5200 rpm,398 ft-lbs. @ 1850 rpm,375.0,398.0,64984.868851270294
199,199,BMW,X6 M,2024,Competition,127200.0,127200.0,Large,SUV,Twin-Turbo,AWD,automatic,617 hp @ 6000 rpm,553 ft-lbs. @ 1800 rpm,617.0,553.0,126956.96361033189
200,800,BMW,X7,2024,M60i,108700.0,108700.0,Large,SUV,Twin-Turbo,AWD,automatic,523 hp @ 5500 rpm,553 ft-lbs. @ 1800 rpm,523.0,553.0,106019.12722618801
201,801,BMW,X7,2024,xDrive40i,81900.0,81900.0,Large,SUV,Turbocharged,AWD,automatic,375 hp @ 5500 rpm,398 ft-lbs. @ 0 rpm,375.0,398.0,64984.868851270294
202,802,BMW,XM,2024,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644 hp @ 5400 rpm,590 ft-lbs. @ 1600 rpm,644.0,590.0,132268.6532205178
203,803,BMW,XM,2024,Label Red,185000.0,185000.0,Large,SUV,Twin-Turbo,AWD,automatic,738 hp @ 0 rpm,738 ft-lbs. @ 0 rpm,738.0,738.0,150397.0104976654
204,804,BMW,Z4,2024,M40i,66300.0,66300.0,Compact,Convertible,Turbocharged,RWD,automatic,382 hp @ 5000 rpm,369 ft-lbs. @ 1600 rpm,382.0,369.0,84341.34624812663
205,805,BMW,Z4,2024,sDrive30i,53600.0,53600.0,Compact,Convertible,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1500 rpm,255.0,295.0,57457.73238900483
206,806,BMW,i4,2024,M50,69700.0,69700.0,Midsize,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,586 ft-lbs. @ 0 rpm,536.0,586.0,105559.63024546402
207,807,BMW,i4,2024,eDrive35,52200.0,52200.0,Midsize,Sedan,Electric Motor,RWD,automatic,282 hp @ 0 rpm,295 ft-lbs. @ 0 rpm,282.0,295.0,52083.445112170375
208,808,BMW,i4,2024,eDrive40,57300.0,57300.0,Midsize,Sedan,Electric Motor,RWD,automatic,335 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,335.0,317.0,63471.195673121816
209,809,BMW,i4,2024,xDrive40,61600.0,61600.0,Midsize,Sedan,Electric Motor,AWD,automatic,396 hp @ 0 rpm,443 ft-lbs. @ 0 rpm,396.0,443.0,77090.18288180546
210,810,BMW,i5,2024,M60,84100.0,84100.0,Large,Sedan,Electric Motor,AWD,automatic,590 hp @ 8000 rpm,586 ft-lbs. @ 0 rpm,590.0,586.0,117303.84224662051
211,811,BMW,i5,2024,eDrive40,66800.0,66800.0,Large,Sedan,Electric Motor,RWD,automatic,335 hp @ 8000 rpm,295 ft-lbs. @ 0 rpm,335.0,295.0,63604.914173070036
212,812,BMW,i7,2024,M70,168500.0,168500.0,Large,Sedan,Electric Motor,AWD,automatic,650 hp @ 0 rpm,811 ft-lbs. @ 0 rpm,650.0,811.0,126397.25110071966
213,813,BMW,i7,2024,eDrive50,105700.0,105700.0,Large,Sedan,Electric Motor,RWD,automatic,449 hp @ 0 rpm,479 ft-lbs. @ 0 rpm,449.0,479.0,85504.7434455448
214,814,BMW,i7,2024,xDrive60,124200.0,124200.0,Large,Sedan,Electric Motor,AWD,automatic,536 hp @ 0 rpm,549 ft-lbs. @ 0 rpm,536.0,549.0,105978.09324949968
215,815,BMW,iX,2024,M60,111500.0,111500.0,Large,SUV,Electric Motor,AWD,automatic,610 hp @ 0 rpm,749 ft-lbs. @ 0 rpm,610.0,749.0,117219.2005205504
216,816,BMW,iX,2024,xDrive50,87100.0,87100.0,Large,SUV,Electric Motor,AWD,automatic,516 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,516.0,564.0,99793.21302015177
217,817,Bentley,Bentayga,2024,A Hybrid,215300.0,215300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
218,818,Bentley,Bentayga,2024,A V8,215300.0,215300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
219,819,Bentley,Bentayga,2024,Azure Hybrid,238200.0,238200.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
220,820,Bentley,Bentayga,2024,Azure V8,246400.0,246400.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
221,821,Bentley,Bentayga,2024,Hybrid,203200.0,203200.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
222,822,Bentley,Bentayga,2024,S Hybrid,232300.0,232300.0,Large,SUV,Turbocharged,AWD,automatic,456 hp @ 0 rpm,516 ft-lbs. @ 0 rpm,456.0,516.0,233617.4064590272
223,823,Bentley,Bentayga,2024,S V8,240300.0,240300.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
224,824,Bentley,Bentayga,2024,V8,203200.0,203200.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
225,825,Bentley,Bentayga EWB,2024,A V8,242100.0,242100.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
226,826,Bentley,Bentayga EWB,2024,Azure V8,271400.0,271400.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
227,827,Bentley,Bentayga EWB,2024,Mulliner V8,336000.0,336000.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
228,828,Bentley,Bentayga EWB,2024,V8,233700.0,233700.0,Large,SUV,Twin-Turbo,AWD,automatic,542 hp @ 5750 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,262796.8481327541
229,829,Bentley,Continental,2024,GT A V8,259300.0,259300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
230,830,Bentley,Continental,2024,GT Azure V8,291300.0,291300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
231,831,Bentley,Continental,2024,GT Mulliner V8,315800.0,315800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
232,832,Bentley,Continental,2024,GT Mulliner W12,355600.0,355600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,291108.84234196594
233,833,Bentley,Continental,2024,GT S V8,274000.0,274000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
234,834,Bentley,Continental,2024,GT Speed,300000.0,300000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,291108.84234196594
235,835,Bentley,Continental,2024,GT Speed Edition 12,336000.0,336000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,291108.84234196594
236,836,Bentley,Continental,2024,GT V8,242700.0,242700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,268874.9696203859
237,837,Bentley,Continental,2024,GTC A V8,281600.0,281600.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
238,838,Bentley,Continental,2024,GTC Azure V8,320300.0,320300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
239,839,Bentley,Continental,2024,GTC Mulliner V8,336000.0,336000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
240,840,Bentley,Continental,2024,GTC Mulliner W12,391100.0,391100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,304703.5560877376
241,841,Bentley,Continental,2024,GTC S V8,301300.0,301300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
242,842,Bentley,Continental,2024,GTC Speed,330000.0,330000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,304703.5560877376
243,843,Bentley,Continental,2024,GTC Speed Edition 12,367200.0,367200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,304703.5560877376
244,844,Bentley,Continental,2024,GTC V8,267000.0,267000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,282469.6833661575
245,845,Bentley,Flying Spur,2024,A Hybrid,235800.0,235800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
246,846,Bentley,Flying Spur,2024,A V8,229100.0,229100.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
247,847,Bentley,Flying Spur,2024,Azure Hybrid,256600.0,256600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
248,848,Bentley,Flying Spur,2024,Azure V8,257800.0,257800.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
249,849,Bentley,Flying Spur,2024,Hybrid,221200.0,221200.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
250,850,Bentley,Flying Spur,2024,Mulliner Hybrid,306300.0,306300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
251,851,Bentley,Flying Spur,2024,Mulliner V8,308200.0,308200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
252,852,Bentley,Flying Spur,2024,Mulliner W12,324700.0,324700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,281130.16720829316
253,853,Bentley,Flying Spur,2024,S Hybrid,247700.0,247700.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,263190.4119154239
254,854,Bentley,Flying Spur,2024,S V8,248400.0,248400.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
255,855,Bentley,Flying Spur,2024,Speed,266500.0,266500.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,281130.16720829316
256,856,Bentley,Flying Spur,2024,Speed Edition 12,300200.0,300200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,281130.16720829316
257,857,Bentley,Flying Spur,2024,V8,214900.0,214900.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,264242.1250528775
